,label,x_t,y_t,w_t,h_t,conf,fname
826,8,0.554688,0.0359375,0.14375,0.071875,0.76719,houston_1779990419334026761_20180515.jpg
827,5,0.433594,0.728125,0.129688,0.1375,0.847227,la_1330784560312931557_20160903.jpg
828,0,0.476562,0.360938,0.103125,0.1,0.925725,chicago_1484545845277125897_20170403.jpg
829,13,0.0492188,0.892187,0.0609375,0.075,0.755337,houston_1009425040622011612_20150617.jpg
830,11,0.53125,0.666406,0.328125,0.245312,0.955169,la_1219934761758183757_20160403.jpg
831,2,0.75625,0.25625,0.253125,0.178125,0.444704,charlotte_1909680501988593672_20181110.jpg
832,5,0.532812,0.639844,0.246875,0.167187,0.780886,la_918836813684343482_20150212.jpg
833,8,0.541406,0.613281,0.260938,0.176563,0.750596,la_2017_1466955218508201617_20170309.jpg
834,13,0.3375,0.446094,0.08125,0.0765625,0.853142,houston_1558291082055703660_20170713.jpg
835,11,0.525,0.607031,0.309375,0.267188,0.933882,miami_1336703297968591418_20160911.jpg
836,14,0.891406,0.848437,0.110937,0.0625,0.802551,charlotte_1627601034149788233_20171017.jpg
837,6,0.227344,0.6,0.0765625,0.13125,0.877048,miami_1262340147186243352_20160531.jpg
838,11,0.585938,0.502344,0.103125,0.110937,0.914258,la_2017_1547290748699922055_20170628.jpg
839,11,0.220313,0.707031,0.078125,0.110937,0.908042,phoenix_1914799781990360796_20181117.jpg
840,5,0.477344,0.803906,0.0890625,0.0609375,0.875496,chicago_1343084639799446221_20160919.jpg
841,11,0.664844,0.95625,0.139062,0.0875,0.910877,chicago_1771180091808904111_20180503.jpg
842,3,0.542969,0.649219,0.223438,0.0953125,0.816463,la_2017_1491665836287591130_20170412.jpg
843,6,0.304688,0.708594,0.04375,0.0421875,0.271282,houston_1503411902062167084_20170429.jpg
844,11,0.45,0.610156,0.071875,0.0609375,0.234544,chicago_1388747334623921286_20161121.jpg
845,6,0.223438,0.564062,0.059375,0.065625,0.863992,la_1038533522704411702_20150727.jpg
846,0,0.405469,0.330469,0.114063,0.0953125,0.928233,miami_1806290728336590334_20180621.jpg
847,6,0.403125,0.221875,0.209375,0.1625,0.885869,chicago_1719170693461296879_20180220.jpg
848,7,0.200781,0.708594,0.0546875,0.0765625,0.878444,phoenix_1355657195315804683_20161007.jpg
849,2,0.539844,0.536719,0.107813,0.0921875,0.985849,la_2017_1508666612742448289_20170506.jpg
850,8,0.767969,0.913281,0.107813,0.0578125,0.86117,chicago_1383439350217831792_20161114.jpg
851,11,0.242188,0.917188,0.1375,0.146875,0.792585,charlotte_1919051860742117951_20181123.jpg
852,1,0.449219,0.0890625,0.192188,0.178125,0.293074,houston_1300435509113406519_20160723.jpg
853,10,0.770312,0.448438,0.265625,0.215625,0.882823,miami_1780900836764574925_20180517.jpg
854,0,0.64375,0.864062,0.084375,0.075,0.864021,chicago_1777721049673509834_20180512.jpg
855,2,0.317187,0.235156,0.478125,0.164062,0.586302,houston_1646881014120875022_20171113.jpg
856,14,0.167969,0.0953125,0.226562,0.14375,0.928528,miami_1708672236775767593_20180206.jpg
857,0,0.471094,0.945312,0.117188,0.096875,0.90305,charlotte_1810956735356365465_20180627.jpg
858,11,0.65,0.894531,0.196875,0.132812,0.880539,miami_1390663675111471443_20161124.jpg
859,3,0.173438,0.866406,0.296875,0.170312,0.769851,la_2017_1603790735366138554_20170914.jpg
860,5,0.150781,0.255469,0.185937,0.0953125,0.767879,london_1880722474524235719_20181001.jpg
861,8,0.646094,0.164062,0.220313,0.090625,0.927114,chicago_1356755074009239393_20161008.jpg
862,1,0.191406,0.953906,0.0578125,0.0546875,0.895915,houston_1808844797521984083_20180624.jpg
863,14,0.707812,0.657812,0.084375,0.040625,0.934865,miami_1766498846018815955_20180427.jpg
864,8,0.547656,0.789844,0.104687,0.0734375,0.887625,houston_1896800239151629913_20181023.jpg
865,0,0.742188,0.266406,0.075,0.0484375,0.880555,houston_1898975951254265823_20181026.jpg
866,13,0.621094,0.569531,0.0640625,0.0640625,0.437501,la_1335269420721507898_20160909.jpg
867,8,0.544531,0.0523437,0.260938,0.104687,0.86154,miami_1520320476440791130_20170522.jpg
868,13,0.821094,0.894531,0.0953125,0.126563,0.847566,la_1132237055130947422_20151204.jpg
869,10,0.435156,0.0757812,0.120312,0.0609375,0.657397,houston_1803492994616990205_20180617.jpg
870,5,0.75625,0.920313,0.096875,0.071875,0.564382,miami_1370400686664038048_20161027.jpg
871,14,0.503125,0.484375,0.2625,0.15,0.923343,charlotte_1721437637054398371_20180224.jpg
872,6,0.125781,0.265625,0.251563,0.275,0.946787,la_1228284123831095169_20160414.jpg
873,5,0.542969,0.314844,0.610937,0.439063,0.664002,miami_1911027315929636175_20181112.jpg
874,0,0.701563,0.05625,0.065625,0.065625,0.793992,houston_1780880837812649015_20180517.jpg
875,0,0.352344,0.836719,0.0671875,0.0609375,0.83232,houston_1451726978779790120_20170216.jpg
876,1,0.922656,0.924219,0.0609375,0.0765625,0.850833,miami_1588596083088344954_20170824.jpg
877,13,0.171094,0.496094,0.126563,0.0515625,0.854493,chicago_1757650874078807970_20180414.jpg
878,8,0.580469,0.873438,0.0890625,0.078125,0.891567,la_1119670556787040301_20151116.jpg
879,0,0.495313,0.0625,0.078125,0.0625,0.870876,chicago_1692291088642902953_20180114.jpg
880,8,0.577344,0.399219,0.129688,0.0703125,0.843443,miami_1699385060514775590_20180124.jpg
881,1,0.64375,0.94375,0.096875,0.09375,0.879907,la_2017_1558320973048268856_20170713.jpg
882,0,0.698438,0.0484375,0.075,0.053125,0.865213,phoenix_1874153686403132634_20180922.jpg
883,10,0.879687,0.695312,0.1375,0.146875,0.359855,cleveland_1219634043156197630_20160402.jpg
884,0,0.736719,0.610156,0.101562,0.0703125,0.886746,london_1731672094414848687_20180310.jpg
885,11,0.347656,0.573438,0.148438,0.096875,0.820896,miami_1770445233096747554_20180502.jpg
886,12,0.563281,0.558594,0.395312,0.257812,0.674608,cleveland_1556943878069525578_20170712.jpg
887,3,0.875,0.897656,0.10625,0.0765625,0.876735,charlotte_1784410900212924244_20180521.jpg
888,8,0.871875,0.0867188,0.153125,0.0609375,0.869887,phoenix_1809784578762545098_20180625.jpg
889,14,0.73125,0.684375,0.078125,0.05625,0.860482,houston_1748889427214487039_20180402.jpg
890,2,0.04375,0.160938,0.0875,0.159375,0.334291,phoenix_1774904285483344474_20180508.jpg
891,7,0.390625,0.544531,0.05625,0.0453125,0.20937,charlotte_1926888268596342993_20181204.jpg
892,2,0.417969,0.688281,0.0609375,0.0578125,0.667543,la_1301779066814297038_20160724.jpg
893,1,0.473437,0.703906,0.115625,0.142188,0.916133,miami_1545850367689273695_20170626.jpg
894,8,0.292969,0.704687,0.554688,0.35625,0.488555,miami_1879628165527569967_20180930.jpg
895,6,0.223438,0.739844,0.059375,0.0796875,0.908939,miami_1437727388696216853_20170128.jpg
896,1,0.460938,0.924219,0.0875,0.0578125,0.91135,la_2017_1472755469215248230_20170317.jpg
897,5,0.83125,0.171875,0.3,0.165625,0.882359,london_1836532394816178691_20180801.jpg
898,11,0.382031,0.604688,0.198437,0.228125,0.890504,la_1108394479273626366_20151101.jpg
899,11,0.692969,0.350781,0.0828125,0.0765625,0.872581,chicago_1506784633386212492_20170503.jpg
900,11,0.521094,0.628906,0.310937,0.264062,0.958644,la_1335555333598556241_20160909.jpg
901,8,0.3875,0.875,0.440625,0.19375,0.964644,charlotte_1638487499910427524_20171101.jpg
902,12,0.616406,0.969531,0.0859375,0.0546875,0.889093,charlotte_1682934578280313487_20180101.jpg
903,8,0.483594,0.145313,0.0734375,0.09375,0.594308,miami_1637866107557022549_20171031.jpg
904,11,0.479688,0.528906,0.184375,0.198437,0.910563,la_1283280018843992593_20160629.jpg
905,0,0.389062,0.580469,0.04375,0.0515625,0.643843,miami_1546045897963808498_20170627.jpg
906,10,0.8375,0.714063,0.08125,0.065625,0.790177,miami_1764488377664545508_20180424.jpg
907,8,0.909375,0.79375,0.13125,0.05625,0.850969,phoenix_1818719195216266864_20180708.jpg
908,11,0.823438,0.178125,0.203125,0.215625,0.896321,chicago_1476250681957452092_20170322.jpg
909,6,0.192969,0.667188,0.0734375,0.15,0.931928,houston_1473315701669573532_20170318.jpg
910,0,0.0273438,0.896875,0.0546875,0.15,0.355379,la_2017_1576630810983537585_20170808.jpg
911,11,0.49375,0.779688,0.14375,0.13125,0.921604,chicago_1564919594649136497_20170723.jpg
912,11,0.357031,0.901563,0.0703125,0.128125,0.842013,phoenix_1835089465975345230_20180730.jpg
913,0,0.574219,0.667188,0.0390625,0.0375,0.69797,chicago_1302469769613898571_20160725.jpg
914,8,0.528906,0.558594,0.0703125,0.0921875,0.839602,houston_1130398231538506066_20151201.jpg
915,12,0.569531,0.974219,0.0921875,0.0515625,0.890132,chicago_1781625851110944095_20180518.jpg
916,3,0.896875,0.723437,0.0875,0.059375,0.868723,chicago_1543945252476589023_20170624.jpg
917,6,0.403906,0.314063,0.107813,0.1,0.924461,london_1826717275320053796_20180719.jpg
918,7,0.907812,0.682813,0.0625,0.05625,0.770399,charlotte_1752428019789638944_20180407.jpg
919,0,0.421094,0.510938,0.0609375,0.053125,0.871141,charlotte_1202555805061209696_20160310.jpg
920,0,0.388281,0.634375,0.226562,0.19375,0.859888,miami_1473836692385141547_20170319.jpg
921,11,0.358594,0.374219,0.114063,0.0984375,0.872504,charlotte_1642310978723695887_20171106.jpg
922,5,0.938281,0.557031,0.0328125,0.0671875,0.510076,phoenix_1758880680374478453_20180416.jpg
923,1,0.603125,0.378906,0.146875,0.135937,0.845623,miami_1252709826466724378_20160518.jpg
924,0,0.219531,0.125,0.123438,0.103125,0.887133,charlotte_1588076775229130371_20170824.jpg
925,14,0.521875,0.0929687,0.115625,0.126563,0.870333,chicago_1783679725693164264_20180520.jpg
926,7,0.745313,0.4125,0.059375,0.096875,0.900793,houston_1631318104193471378_20171022.jpg
927,3,0.616406,0.915625,0.120312,0.05,0.408422,la_1365693890027799109_20161021.jpg
928,8,0.15,0.958594,0.115625,0.0515625,0.643331,houston_1233793053920925287_20160422.jpg
929,0,0.335156,0.694531,0.0734375,0.0953125,0.899284,charlotte_1542602804831500757_20170622.jpg
930,12,0.460156,0.597656,0.273438,0.210938,0.933124,chicago_1390928976533236930_20161124.jpg
931,0,0.785156,0.259375,0.170312,0.128125,0.898122,houston_1326940698263891811_20160828.jpg
932,11,0.870313,0.747656,0.1625,0.164062,0.873693,chicago_1115283271559129064_20151110.jpg
933,11,0.592188,0.43125,0.215625,0.175,0.894388,phoenix_1756165488460918359_20180412.jpg
934,6,0.314844,0.334375,0.420312,0.425,0.825677,phoenix_1858531373629734117_20180901.jpg
935,0,0.514063,0.934375,0.19375,0.121875,0.940499,houston_1861709128403824648_20180905.jpg
936,11,0.5375,0.333594,0.103125,0.135937,0.869093,chicago_1552448128156735675_20170705.jpg
937,12,0.50625,0.45625,0.0625,0.05625,0.417112,houston_1859010696005007353_20180901.jpg
938,10,0.649219,0.415625,0.0609375,0.0625,0.827554,houston_1504903444119729867_20170501.jpg
939,7,0.292188,0.936719,0.0875,0.110937,0.891077,chicago_1707785392785680423_20180205.jpg
940,3,0.132812,0.102344,0.23125,0.170312,0.874996,la_2017_1516230376652170842_20170516.jpg
941,6,0.939844,0.750781,0.114063,0.226562,0.325189,la_1225616454336017249_20160410.jpg
942,5,0.502344,0.0921875,0.485938,0.18125,0.829167,houston_1429069291940900786_20170116.jpg
943,0,0.671094,0.363281,0.145313,0.114063,0.919379,la_1153477190365308313_20160102.jpg
944,5,0.225,0.336719,0.078125,0.0421875,0.353825,la_2017_1476265558986431154_20170322.jpg
945,0,0.325781,0.832812,0.0515625,0.0875,0.861756,houston_1249559286108197727_20160513.jpg
946,0,0.914844,0.977344,0.110937,0.0453125,0.218109,la_2017_1610871829960886274_20170924.jpg
947,6,0.583594,0.435937,0.0546875,0.04375,0.845613,miami_1798289564712843891_20180610.jpg
948,2,0.425,0.76875,0.1,0.0625,0.218658,charlotte_1646474029623476843_20171112.jpg
949,11,0.675,0.865625,0.28125,0.26875,0.914303,houston_1146454057545157978_20151223.jpg
950,1,0.745313,0.803906,0.05625,0.0453125,0.232496,miami_1857450987809087690_20180830.jpg
951,6,0.314063,0.866406,0.2375,0.248437,0.966346,la_2017_1499966152201588110_20170424.jpg
952,0,0.74375,0.885156,0.5125,0.223438,0.256665,phoenix_1915759432077968087_20181119.jpg
953,8,0.810938,0.4,0.103125,0.078125,0.870828,miami_1431985649376236846_20170120.jpg
954,12,0.941406,0.941406,0.117188,0.0734375,0.315037,la_2017_1651866022128578634_20171120.jpg
955,11,0.738281,0.289062,0.164062,0.134375,0.900552,charlotte_1602292803420623754_20170912.jpg
956,11,0.5125,0.707031,0.15,0.167187,0.891174,la_1229334140766946928_20160416.jpg
957,11,0.503906,0.736719,0.226562,0.185937,0.932804,phoenix_1313075398887868430_20160809.jpg
958,6,0.935156,0.942969,0.0609375,0.0515625,0.20701,charlotte_1776465916566078383_20180510.jpg
959,0,0.114063,0.40625,0.103125,0.08125,0.762583,la_1248635575760844895_20160512.jpg
960,8,0.879687,0.0820312,0.1375,0.0578125,0.87219,charlotte_1417777133635753673_20170101.jpg
961,0,0.4625,0.66875,0.103125,0.109375,0.943421,cleveland_1407583512185378261_20161217.jpg
962,0,0.5625,0.610937,0.109375,0.0875,0.850057,la_1718475954619066172_20180219.jpg
963,12,0.489062,0.703125,0.078125,0.065625,0.831969,la_2017_1672270686986217929_20171218.jpg
964,3,0.43125,0.46875,0.121875,0.090625,0.464058,la_1133438178674629330_20151205.jpg
965,5,0.442187,0.121094,0.36875,0.242188,0.938979,la_2017_1635529763577094338_20171028.jpg
966,7,0.63125,0.639844,0.065625,0.0765625,0.775068,phoenix_1116856327935802783_20151112.jpg
967,12,0.392969,0.749219,0.0640625,0.0515625,0.878961,charlotte_1726951469361195576_20180303.jpg
968,11,0.519531,0.735156,0.0859375,0.0859375,0.900544,chicago_1160969001791414126_20160112.jpg
969,6,0.9125,0.833594,0.13125,0.126563,0.921504,miami_1585123946188384949_20170819.jpg
970,8,0.872656,0.0820312,0.154687,0.0671875,0.878322,chicago_1109535828783241245_20151102.jpg
971,0,0.566406,0.579687,0.310937,0.2875,0.905102,chicago_1670974488101160989_20171216.jpg
972,11,0.789062,0.598437,0.240625,0.228125,0.930291,chicago_1071845803611138109_20150911.jpg
973,14,0.207031,0.425,0.0453125,0.034375,0.377922,houston_1855151169287403447_20180827.jpg
974,9,0.761719,0.884375,0.182812,0.21875,0.881372,houston_1777669468525508168_20180512.jpg
975,12,0.401563,0.234375,0.053125,0.03125,0.379533,chicago_1263984960400871659_20160602.jpg
976,0,0.478906,0.696094,0.0640625,0.0515625,0.867356,houston_1540090345685923818_20170618.jpg
977,10,0.907812,0.0742188,0.140625,0.126563,0.799224,houston_1749565696708247759_20180403.jpg
978,10,0.171875,0.5875,0.128125,0.084375,0.735078,miami_1303729037138817118_20160727.jpg
979,6,0.903125,0.636719,0.125,0.142188,0.924072,houston_1331572031191589737_20160904.jpg
980,0,0.330469,0.21875,0.0546875,0.05,0.904872,houston_1861014970403464931_20180904.jpg
981,3,0.574219,0.594531,0.201562,0.117188,0.808697,houston_1776526198915758957_20180511.jpg
982,0,0.348437,0.554688,0.334375,0.25625,0.816387,charlotte_1468239746916302344_20170311.jpg
983,9,0.348437,0.460156,0.334375,0.179688,0.393851,la_1313781457051707020_20160810.jpg
984,9,0.607031,0.642969,0.0828125,0.0953125,0.867804,phoenix_1321177533491883069_20160820.jpg
985,11,0.608594,0.802344,0.307813,0.229687,0.897921,chicago_1289887242525126625_20160708.jpg
986,6,0.233594,0.502344,0.0828125,0.0859375,0.924105,charlotte_1389858676949197716_20161123.jpg
987,0,0.639844,0.403906,0.0578125,0.0453125,0.781838,houston_1901901303007441902_20181031.jpg
988,8,0.425,0.713281,0.084375,0.0453125,0.656561,miami_1406684686931187758_20161216.jpg
989,0,0.517969,0.798437,0.0734375,0.08125,0.891431,london_1828622669823076957_20180721.jpg
990,0,0.460156,0.0867188,0.0921875,0.0703125,0.923613,la_2017_1672201097300142131_20171218.jpg
991,12,0.411719,0.789844,0.0796875,0.0703125,0.349618,chicago_1633342657463194658_20171025.jpg
992,1,0.164062,0.76875,0.084375,0.103125,0.923227,chicago_1142266070206778505_20151217.jpg
993,11,0.385156,0.694531,0.242188,0.179688,0.612157,chicago_1450455373416051656_20170215.jpg
994,8,0.475781,0.522656,0.114063,0.0484375,0.414059,la_1024266909057800332_20150708.jpg
995,10,0.524219,0.459375,0.204688,0.121875,0.834505,la_1783445370913583714_20180520.jpg
996,7,0.204688,0.473437,0.0625,0.065625,0.871689,london_1894322560926358949_20181020.jpg
997,6,0.490625,0.594531,0.084375,0.110937,0.939175,miami_1721869851038653371_20180224.jpg
998,6,0.394531,0.702344,0.107813,0.0859375,0.948748,miami_1764829312336315028_20180424.jpg
999,1,0.647656,0.942969,0.0484375,0.0578125,0.912077,charlotte_1508945880023019919_20170506.jpg
1000,7,0.524219,0.51875,0.0453125,0.059375,0.847492,charlotte_1170284384673357611_20160125.jpg
1001,1,0.5875,0.729688,0.053125,0.075,0.872518,houston_1817254515880030354_20180706.jpg
1002,0,0.703906,0.666406,0.0890625,0.0859375,0.879691,la_1783066103205209567_20180520.jpg
1003,14,0.276563,0.690625,0.071875,0.059375,0.883542,chicago_1102880556513029163_20151024.jpg
1004,8,0.223438,0.891406,0.290625,0.117188,0.926551,miami_1862481204551122475_20180906.jpg
1005,0,0.607031,0.852344,0.107813,0.120312,0.909054,la_2017_1511890896392010480_20170510.jpg
1006,11,0.56875,0.63125,0.284375,0.3,0.948919,la_2017_1496760350661863507_20170420.jpg
1007,11,0.789062,0.539844,0.13125,0.101562,0.878691,phoenix_1503731489395805007_20170429.jpg
1008,2,0.428906,0.821094,0.126563,0.0953125,0.91936,la_2017_1545110962226669637_20170625.jpg
1009,5,0.753906,0.183594,0.173438,0.107813,0.897356,la_1081649485425003516_20150925.jpg
1010,3,0.284375,0.480469,0.10625,0.0640625,0.677394,charlotte_1301928734756264567_20160725.jpg
1011,13,0.944531,0.315625,0.0671875,0.05,0.941625,houston_1733480371579698441_20180312.jpg
1012,1,0.859375,0.625,0.10625,0.1375,0.941964,chicago_1628257544898212233_20171018.jpg
1013,12,0.945312,0.178125,0.09375,0.065625,0.223753,london_1889527270282295851_20181013.jpg
1014,1,0.532031,0.729688,0.0578125,0.06875,0.875371,phoenix_1246038191949502088_20160509.jpg
1015,1,0.517969,0.802344,0.0609375,0.0796875,0.872906,la_2017_1632700733194744909_20171024.jpg
1016,8,0.919531,0.444531,0.142188,0.154687,0.839631,charlotte_1537068738497904167_20170614.jpg
1017,13,0.2125,0.870313,0.171875,0.05,0.856737,chicago_1275755271071287406_20160619.jpg
1018,0,0.411719,0.151562,0.0828125,0.05,0.703026,chicago_1759094666063750641_20180416.jpg
1019,8,0.870313,0.0820312,0.15,0.0640625,0.888229,chicago_1155371175622685128_20160104.jpg
1020,11,0.475781,0.600781,0.0765625,0.0984375,0.857744,la_2017_1641855402030927279_20171106.jpg
1021,11,0.385156,0.399219,0.179688,0.182812,0.738303,phoenix_1778484151983261826_20180513.jpg
1022,10,0.272656,0.882031,0.126563,0.110937,0.873536,london_1837272624806026196_20180802.jpg
1023,11,0.266406,0.317969,0.267188,0.295312,0.930694,cleveland_1297846902855724105_20160719.jpg
1024,13,0.08125,0.432031,0.084375,0.117188,0.250411,chicago_1785945107913972579_20180524.jpg
1025,6,0.638281,0.199219,0.295312,0.251563,0.937855,miami_1554014982600886706_20170708.jpg
1026,11,0.539062,0.76875,0.1375,0.146875,0.907379,london_1627344616313388695_20171017.jpg
1027,0,0.246875,0.405469,0.053125,0.0984375,0.888192,la_2017_1549932078769086014_20170702.jpg
1028,3,0.0554687,0.0210938,0.0890625,0.0421875,0.777506,la_888105558075330623_20150101.jpg
1029,11,0.832812,0.564844,0.13125,0.167187,0.913845,phoenix_1858304600730599037_20180831.jpg
1030,7,0.536719,0.692969,0.0921875,0.0859375,0.947952,chicago_1392923162765610336_20161127.jpg
1031,2,0.454688,0.372656,0.06875,0.0828125,0.801337,chicago_1570126056621501258_20170730.jpg
1032,8,0.589063,0.210938,0.103125,0.071875,0.511908,houston_1141525855109899097_20151216.jpg
1033,1,0.772656,0.835938,0.0796875,0.084375,0.89822,miami_1489973933117012939_20170410.jpg
1034,8,0.449219,0.657812,0.0765625,0.046875,0.744898,miami_1752380582438733525_20180407.jpg
1035,0,0.66875,0.75625,0.08125,0.103125,0.928727,houston_1808165186131727404_20180623.jpg
1036,0,0.15625,0.753125,0.096875,0.065625,0.9535,miami_1788460138480120070_20180527.jpg
1037,0,0.563281,0.513281,0.0671875,0.0703125,0.783798,la_2017_1478115329142162300_20170325.jpg
